# Event Summary Data
#
# Station: (501) Nikhef
#
# Data taken from 2012-01-01 00:00:00 to 2012-01-01 00:01:00
#
# HiSPARC data is licensed under Creative Commons Attribution-ShareAlike 4.0.
#
#
# This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.ns]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2012-01-01	00:00:15	1325376015	451057221	2	261	276	3	0	3636	3180	0	0	1.2657	1.1948	0	-999	12.5	12.5	-999	17.5	-999	-999
2012-01-01	00:00:16	1325376016	351671876	2	214	3	180	0	2715	0	2315	0	0.94506	0	0.83278	-999	12.5	-999	27.5	32.5	-999	-999
2012-01-01	00:00:19	1325376019	609703458	133	1	290	4	1971	0	2946	0	0.79657	0	1.1069	0	12.5	-999	12.5	-999	35	-999	-999
2012-01-01	00:00:19	1325376019	619902425	87	970	278	3	1052	13715	2897	0	0.42516	4.774	1.0885	0	12.5	15	22.5	-999	25	13	159
2012-01-01	00:00:20	1325376020	208307463	361	221	4	229	4526	2496	0	4788	1.8292	0.86883	0	1.7224	12.5	25	-999	12.5	17.5	-999	-999
2012-01-01	00:00:20	1325376020	791736774	146	606	1507	1115	2135	9053	24789	14285	0.86285	3.1513	9.3137	5.1388	15	20	25	15	22.5	14	153
2012-01-01	00:00:24	1325376024	84645346	10	508	280	9	0	6506	3012	0	0	2.2647	1.1317	0	-999	12.5	22.5	-999	27.5	-999	-999
2012-01-01	00:00:25	1325376025	53089630	214	235	13	320	2111	3736	0	3331	0.85315	1.3005	0	1.1983	15	25	-999	15	20	76	162
2012-01-01	00:00:27	1325376027	874065690	292	3	3	233	3638	0	0	2500	1.4703	0	0	0.89933	37.5	-999	-999	15	40	-999	-999
2012-01-01	00:00:29	1325376029	440338141	2	2	535	370	0	0	7596	4794	0	0	2.854	1.7246	-999	-999	42.5	12.5	45	-999	-999
2012-01-01	00:00:30	1325376030	280828293	2	254	320	3	0	3513	3835	0	0	1.2228	1.4409	0	-999	12.5	17.5	-999	20	-999	-999
2012-01-01	00:00:31	1325376031	632835620	1	776	341	3	0	10160	4027	0	0	3.5366	1.513	0	-999	15	20	-999	25	-999	-999
2012-01-01	00:00:32	1325376032	902554160	2	421	268	1478	0	5996	2980	21764	0	2.0871	1.1196	7.8292	-999	20	15	25	22.5	27	-1
2012-01-01	00:00:33	1325376033	18413825	248	409	10	3	2597	5203	0	0	1.0496	1.8111	0	0	12.5	12.5	-999	-999	17.5	-999	-999
2012-01-01	00:00:38	1325376038	83953598	2	264	503	4	0	2670	5934	0	0	0.9294	2.2295	0	-999	15	17.5	-999	22.5	-999	-999
2012-01-01	00:00:39	1325376039	162802605	201	2	4	188	2523	0	0	2696	1.0197	0	0	0.96984	12.5	-999	-999	12.5	17.5	-999	-999
2012-01-01	00:00:41	1325376041	406582618	396	2	583	3	4236	0	6659	0	1.712	0	2.5019	0	12.5	-999	977.5	-999	982.5	-999	-999
2012-01-01	00:00:42	1325376042	936561800	173	2	4	271	2109	0	0	3453	0.85234	0	0	1.2422	12.5	-999	-999	22.5	27.5	-999	-999
2012-01-01	00:00:43	1325376043	876286646	416	397	1574	322	4576	5560	24606	4479	1.8494	1.9354	9.2449	1.6112	25	17.5	12.5	27.5	22.5	34	-15
2012-01-01	00:00:44	1325376044	146761667	2	1	161	240	0	0	1265	3502	0	0	0.47528	1.2598	-999	-999	20	15	25	-999	-999
2012-01-01	00:00:44	1325376044	488804355	501	969	3	3	4733	13591	0	0	1.9128	4.7309	0	0	22.5	12.5	-999	-999	27.5	-999	-999
2012-01-01	00:00:44	1325376044	841338473	2	626	907	249	0	8038	12503	3376	0	2.7979	4.6976	1.2145	-999	12.5	20	25	22.5	-999	-999
2012-01-01	00:00:46	1325376046	119529880	440	8	242	358	5029	0	3051	5273	2.0324	0	1.1463	1.8969	35	-999	25	12.5	30	47	70
2012-01-01	00:00:47	1325376047	228427198	591	2	661	182	7200	0	6635	2167	2.9098	0	2.4929	0.77954	20	-999	17.5	12.5	20	16	64
2012-01-01	00:00:50	1325376050	200532526	196	195	4	3	2058	2480	0	0	0.83173	0.86326	0	0	22.5	15	-999	-999	27.5	-999	-999
2012-01-01	00:00:50	1325376050	258369430	2	262	3	194	0	3173	0	2248	0	1.1045	0	0.80868	-999	12.5	-999	915	920	-999	-999
2012-01-01	00:00:51	1325376051	367776260	285	291	4	4	3521	4097	0	0	1.423	1.4261	0	0	425	12.5	-999	-999	430	-999	-999
2012-01-01	00:00:53	1325376053	652462322	2	157	4	186	0	1937	0	2498	0	0.67425	0	0.89862	-999	12.5	-999	27.5	32.5	-999	-999
2012-01-01	00:00:59	1325376059	859409523	337	1096	437	457	3145	21978	5007	6662	1.271	7.6503	1.8812	2.3965	15	22.5	20	32.5	22.5	30	-80
# Finished downloading.
